,Adview
254,1846.557
255,1768.8877
256,1629.6316
257,1780.8363
258,2003.6499
259,1983.5784
260,2253.2288
261,1686.5383
262,1861.2941
263,2195.104
264,1823.2069
265,1603.0298
266,1726.7976
267,1061.8108
268,1183.9604
269,1763.9883
270,1856.7029
271,1576.0692
272,2127.2144
273,1922.0033
274,1852.7638
275,2088.5737
276,1068.7303
277,1521.1517
278,2072.2305
279,2113.3816
280,2013.7568
281,1705.0398
282,1609.5745
283,1810.9006
284,2219.3152
285,1553.1472
286,1142.7418
287,2306.952
288,1620.4347
289,2205.0984
290,1699.3602
291,1330.4343
292,1594.6837
293,2030.4231
294,1476.355
295,1961.5922
296,1967.597
297,1794.2623
298,1570.0354
299,2304.4126
300,1894.4056
301,1120.9215
302,1374.8141
303,1299.5115
304,1953.3927
305,2063.0325
306,2370.963
307,2301.0898
308,1790.005
309,1820.136
310,1192.1892
311,1881.6791
312,2117.124
313,2031.4651
314,2138.6208
315,2213.7444
316,1729.423
317,2016.6519
318,1768.4106
319,1781.625
320,2034.1742
321,1985.503
322,1707.1775
323,1504.9843
324,2252.1763
325,2050.9973
326,1678.2821
327,1586.7157
328,1467.9629
329,2048.196
330,1511.0405
331,1608.1743
332,1995.3987
333,1588.9624
334,1473.972
335,1686.7407
336,1999.6895
337,1931.6698
338,2242.8494
339,1327.867
340,1943.9663
341,1290.3931
342,1905.1044
343,1541.9209
344,1486.255
345,1537.9402
346,1175.023
347,1647.2645
348,1997.3181
349,1815.8954
350,2274.1665
351,1495.1547
352,1702.1318
353,2075.5688
354,2009.97
355,2036.2987
356,1422.6111
357,1603.4807
358,1650.6788
359,2144.9617
360,2203.4973
361,2238.1248
362,1786.4629
363,2061.4255
364,2159.7056
365,2151.9097
366,2052.6855
367,1707.4192
368,1240.1616
369,1812.9509
370,2063.5852
371,2142.9417
372,2041.2775
373,1736.5714
374,1925.7848
375,1443.9255
376,1977.4724
377,1834.4668
378,2118.2957
379,2142.7588
380,2380.15
381,2076.445
382,1976.8627
383,2092.2483
384,1633.117
385,1854.8013
386,2044.3181
387,1869.467
388,2117.9077
389,1763.7101
390,1560.7881
391,1957.6376
392,2185.7068
393,1712.7937
394,2137.8628
395,1131.076
396,1390.321
397,1537.6038
398,1840.1953
399,1897.0609
400,2157.3
401,1147.9652
402,1582.7141
403,1399.7872
404,1931.8608
405,1644.1875
406,1429.1953
407,1840.1323
408,1908.7694
409,1923.3115
410,1482.4752
411,1885.5317
412,2021.152
413,2083.2803
414,1749.9785
415,2008.8668
416,1499.6752
417,1918.8395
418,1436.0063
419,1342.4192
420,2110.4963
421,1835.289
422,1524.2921
423,2002.6786
424,1108.0674
425,1819.4601
426,1356.0372
427,1367.7307
428,1675.8077
429,1542.0332
430,1804.1681
431,1553.0206
432,2242.4736
433,1446.65
434,1785.3208
435,1125.8594
436,1960.6011
437,2028.9327
438,1680.6371
439,1982.4803
440,2279.8354
441,1985.9598
442,1117.3241
443,1860.7365
444,1946.4469
445,1978.6841
446,1746.6959
447,1770.0033
448,2099.2166
449,1424.6288
450,1748.2738
451,1743.7358
452,1457.6105
453,2094.3892
454,1556.1412
455,1775.6221
456,2264.4783
457,1565.0629
458,1519.8646
459,1973.3967
460,1861.184
461,2253.3442
462,1644.699
463,2056.995
464,1796.4017
465,1384.0798
466,1704.2218
467,1722.3267
468,2050.0728
469,1543.8059
470,1736.3602
471,2006.4309
472,2105.3499
473,1633.3372
474,1463.7715
475,1896.3862
476,2022.8594
477,954.3873
478,2187.1267
479,1907.5691
480,1696.9049
481,2229.2576
482,2214.3198
483,1984.5781
484,2171.5771
485,1607.6714
486,2212.5178
487,2002.0587
488,1122.646
489,2130.89
490,1873.9458
491,1832.7429
492,1967.3367
493,2554.246
494,2164.8572
495,1502.7438
496,1642.5076
497,2062.4844
498,2403.0386
499,1903.7697
500,1409.1726
501,2075.1626
502,1561.8036
503,1587.0858
504,1448.5834
505,1601.391
506,2036.8914
507,2044.1376
508,2085.508
509,1583.5054
510,2022.3291
511,2007.0897
512,1347.803
513,1634.5686
514,1971.1699
515,1915.8518
516,1609.0789
517,1682.0499
518,1319.9531
519,1190.942
520,2151.247
521,1818.2106
522,1918.0558
523,1719.9722
524,1767.5953
525,1205.0356
526,2167.3914
527,827.2646
528,1602.9506
529,1879.1428
530,1750.512
531,1820.9037
532,1072.1466
533,1601.9481
534,2354.9126
535,1553.4047
536,2096.2368
537,1836.3921
538,1943.276
539,1733.8601
540,1876.4097
541,1530.4022
542,1316.224
543,1744.5044
544,2271.925
545,1776.2396
546,1695.3134
547,2205.901
548,2055.8923
549,1891.9608
550,1589.3871
551,1743.0966
552,1987.4077
553,1636.552
554,1605.423
555,2017.6597
556,1891.0977
557,1397.213
558,1723.4866
559,2014.0183
560,2223.9392
561,1842.8986
562,1814.7599
563,2147.2593
564,1828.7993
565,2095.018
566,2110.036
567,1981.4083
568,1606.7865
569,2046.092
570,2179.1443
571,2109.0173
572,2333.499
573,1866.3397
574,2418.053
575,1716.9888
576,1803.4934
577,2079.891
578,1894.3091
579,1980.6072
580,2021.7715
581,1230.9502
582,1976.0463
583,2377.454
584,1920.5547
585,1613.5416
586,1267.9498
587,1442.0555
588,1951.8533
589,1613.9817
590,1592.76
591,1973.6532
592,2010.4396
593,1384.4728
594,1994.8309
595,1851.7953
596,1915.3577
597,1699.4438
598,1269.2089
599,1298.4268
600,2006.5328
601,1468.3087
602,1229.4965
603,1684.9208
604,1669.8425
605,1718.5405
606,1558.7378
607,1622.7606
608,1887.6447
609,2317.6775
610,1189.431
611,1610.7631
612,1708.3107
613,2004.797
614,1797.2589
615,1369.4188
616,987.95337
617,1985.3062
618,2047.9493
619,1886.0605
620,1905.4526
621,1699.8458
622,1441.4591
623,1200.8413
624,2281.5261
625,2008.2831
626,1655.0603
627,1953.3701
628,1846.904
629,1830.0199
630,1717.739
631,1676.044
632,2104.8794
633,2047.8403
634,1993.8569
635,2038.3362
636,1227.9558
637,1697.0531
638,1957.1481
639,2339.9746
640,2001.9635
641,2002.7195
642,1814.5027
643,1549.9835
644,2018.8756
645,1862.3901
646,2388.983
647,1582.1105
648,438.20187
649,1081.7534
650,1983.9839
651,1779.1019
652,2192.6946
653,1710.1422
654,1818.353
655,2390.9268
656,1627.6515
657,1586.7236
658,1623.0457
659,1905.9539
660,1871.3306
661,1415.6996
662,1431.9169
663,1300.6448
664,1478.8846
665,2055.5825
666,1611.7036
667,1608.6937
668,2221.5896
669,1818.0366
670,2041.8394
671,1194.7369
672,994.9995
673,918.78455
674,1576.5266
675,1891.8763
676,2042.5647
677,1721.7336
678,2015.953
679,1293.9812
680,1502.7356
681,1875.4027
682,1607.96
683,1812.2174
684,1263.9751
685,1666.4724
686,1747.9524
687,2129.9841
688,1361.0924
689,1980.7877
690,1842.1755
691,2270.5461
692,1680.5771
693,1977.8701
694,1909.0488
695,1464.0931
696,1580.5328
697,1103.9592
698,1316.2362
699,1532.3246
700,1954.9114
701,1823.1388
702,1696.6566
703,1812.9401
704,1831.2714
705,1247.1877
706,2320.1726
707,1817.2319
708,1602.602
709,1283.9769
710,1870.1527
711,2012.6346
712,2215.068
713,1252.2797
714,2292.9902
715,2394.1235
716,1755.9324
717,1797.9161
718,2132.15
719,2114.7637
720,2384.3718
721,1903.7417
722,1800.238
723,1606.4805
724,1910.0995
725,1540.2274
726,1455.0797
727,1891.981
728,1688.8824
729,1531.3795
730,1634.8861
731,2169.4817
732,2100.8179
733,1970.7356
734,1898.0648
735,1233.6611
736,1108.4697
737,2251.9272
738,1985.5333
739,1985.4264
740,1679.826
741,1266.2783
742,1394.2451
743,1828.284
744,1586.7936
745,1941.2472
746,1411.5146
747,2022.5454
748,1451.6013
749,1597.1329
750,1488.5592
751,1860.454
752,1061.3275
753,1774.8746
754,1600.0272
755,1422.871
756,2080.2495
757,1896.4672
758,1940.2133
759,2284.2217
760,1558.3995
761,1445.0724
762,1876.3851
763,2037.6058
764,1684.5239
765,1838.3405
766,1124.3541
767,1932.7644
768,2272.7256
769,1761.6458
770,1377.8721
771,1958.0045
772,1845.8555
773,1919.962
774,1456.4492
775,2051.8328
776,1388.4124
777,1574.0258
778,1343.5553
779,2174.2827
780,1621.6954
781,1964.4362
782,1993.6691
783,1837.1727
784,1723.0387
785,1778.4358
786,1705.181
787,1154.2235
788,1754.7896
789,1774.3809
790,2316.4292
791,1134.5017
792,1117.4801
793,1883.4286
794,1671.4293
795,2416.9233
796,1636.9954
797,1231.6855
798,1871.6858
799,1379.4762
800,2038.2319
801,1947.5446
802,1560.5247
803,1789.0614
804,1621.9128
805,1964.1343
806,1604.5154
807,1286.4757
808,2038.9374
809,1955.3888
810,1535.4241
811,2033.7905
812,1705.3522
813,2007.4368
814,1981.0457
815,1734.199
816,1901.0315
817,1644.2042
818,1973.677
819,1896.3547
820,1900.3486
821,1263.1193
822,1478.2714
823,2045.2041
824,1991.2227
825,1129.8992
826,1812.8716
827,2102.9255
828,1822.1703
829,1356.313
830,1869.443
831,1479.8685
832,1900.7198
833,1509.8027
834,1630.885
835,1743.8164
836,1636.8485
837,1282.6233
838,1562.6246
839,1522.584
840,1751.226
841,2009.2131
842,2130.2458
843,1549.7667
844,2136.8948
845,1818.8301
846,1514.1031
847,2346.138
848,1121.4886
849,1647.8955
850,1953.3557
851,1317.1895
852,1825.7747
853,1500.7789
854,1753.0093
855,2445.2246
856,1436.4266
857,1683.1235
858,1857.6862
859,2081.067
860,2122.6543
861,1728.8561
862,1646.9226
863,1375.5656
864,1674.7863
865,2263.2761
866,2023.1688
867,1960.5396
868,1998.3917
869,1552.2329
870,1400.807
871,1786.0006
872,1862.1715
873,1560.2782
874,1507.891
875,2138.5593
876,1880.376
877,1592.5321
878,1820.8651
879,1437.4027
880,2064.443
881,1537.6587
882,1553.417
883,1833.5764
884,1997.4867
885,1816.2513
886,1900.684
887,1446.0007
888,1499.4419
889,1163.2162
890,1590.1465
891,2141.9844
892,1972.6064
893,1877.0603
894,1211.4968
895,1358.7163
896,1805.669
897,1547.6183
898,1551.3483
899,1252.2501
900,2235.3347
901,1890.0887
902,2178.0923
903,1797.1652
904,2110.3508
905,1541.7426
906,1708.6943
907,1350.8733
908,1664.3976
909,1173.809
910,2037.6989
911,1613.8262
912,1991.295
913,1505.0404
914,1432.823
915,1726.8481
916,1924.0435
917,1408.1808
918,1211.6819
919,1956.697
920,1785.2084
921,1627.8973
922,1651.009
923,2505.7488
924,2020.7582
925,1878.0436
926,2014.8145
927,2358.5142
928,2003.0872
929,1624.2219
930,2273.1606
931,1388.339
932,1939.1798
933,1850.1521
934,1565.9767
935,2090.443
936,1431.2389
937,1764.5283
938,2086.457
939,1421.3285
940,1446.2935
941,1959.768
942,2082.2048
943,1922.7142
944,2389.242
945,1300.4448
946,1763.7587
947,1628.4009
948,1565.2449
949,1385.2753
950,1893.66
951,1463.0831
952,1776.1096
953,1423.1649
954,2221.594
955,1275.9214
956,2161.9668
957,2506.527
958,1858.3461
959,1239.4481
960,776.52856
961,1203.1511
962,1770.4414
963,1921.9419
964,1613.7776
965,1992.0304
966,1982.3212
967,1343.2711
968,1133.6335
969,1763.452
970,1838.1672
971,1574.1066
972,1600.9803
973,1741.2086
974,2449.0076
975,1684.2975
976,1090.3218
977,1394.3822
978,2071.7869
979,1441.1681
980,1725.1836
981,2399.7556
982,2102.8755
983,2521.1
984,1615.3048
985,1783.8811
986,2003.911
987,1608.0139
988,2064.3645
989,1383.7563
990,2009.0298
991,2318.3694
992,1612.2994
993,1310.6456
994,2089.879
995,1393.749
996,1685.4465
997,2151.2014
998,1998.4385
999,2005.8687
1000,1979.7849
1001,2123.1406
1002,1477.0411
1003,1825.7439
1004,2097.917
1005,1656.5533
1006,1429.1207
1007,984.2333
1008,1570.8486
1009,1940.4623
1010,2052.8
1011,1532.6569
1012,1590.4067
1013,1770.4402
1014,2059.7205
1015,1605.6244
1016,2026.6234
1017,1649.7106
1018,1503.1843
1019,2005.5698
1020,1359.0562
1021,2088.8232
1022,1504.9113
1023,1780.5165
1024,2031.1305
1025,1680.8071
1026,1182.5128
1027,1583.9537
1028,1478.7983
1029,2122.2397
1030,1299.3245
1031,1867.6254
1032,1319.9781
1033,2058.48
1034,1354.2286
1035,1668.5557
1036,2185.0142
1037,2008.8485
1038,1858.141
1039,1399.584
1040,1421.5084
1041,1557.4609
1042,1829.409
1043,2125.2976
1044,2065.945
1045,1929.9036
1046,2349.633
1047,2283.1519
1048,1868.4468
1049,1468.8699
1050,1654.9957
1051,1498.3464
1052,1901.0345
1053,1022.9645
1054,1857.9741
1055,1050.6375
1056,2079.7463
1057,1889.9907
1058,2074.3416
1059,1586.5074
1060,1711.031
1061,1646.9359
1062,1437.1113
1063,2086.6558
1064,2390.823
1065,1471.62
1066,2051.7178
1067,1742.9498
1068,1513.0988
1069,1127.9973
1070,2049.5703
1071,2386.01
1072,1993.8386
1073,1422.1552
1074,2021.0741
1075,1532.2616
1076,2029.0588
1077,2000.8599
1078,2432.8557
1079,2032.4515
1080,1756.3888
1081,1411.811
1082,1967.3838
1083,1933.9056
1084,1847.0598
1085,1436.5948
1086,1870.9846
1087,1821.1504
1088,1548.0387
1089,1780.0916
1090,1989.6179
1091,1214.6339
1092,1831.1339
1093,2068.665
1094,1562.9365
1095,1087.2158
1096,2031.8861
1097,1591.2744
1098,1402.8954
1099,1732.3484
1100,2162.8765
1101,2094.76
1102,1569.5111
1103,2154.3086
1104,442.40305
1105,1582.9882
1106,1837.8883
1107,2216.07
1108,2302.8782
1109,1594.7434
1110,1546.1072
1111,1769.7441
1112,1944.6597
1113,2028.9916
1114,1880.1923
1115,1105.6687
1116,2042.0172
1117,1547.8949
1118,1952.6891
1119,2064.1245
1120,1954.1129
1121,1920.5901
1122,1493.0903
1123,1589.0996
1124,2021.7162
1125,1856.5289
1126,1702.7949
1127,2318.7844
1128,1474.7455
1129,1631.1088
1130,1751.1738
1131,1871.8964
1132,1417.1107
1133,2128.6672
1134,1269.3651
1135,2031.9441
1136,1575.6647
1137,2035.9529
1138,1773.5458
1139,2278.3809
1140,1662.0948
1141,2154.4028
1142,1091.3706
1143,1297.2637
1144,1528.4418
1145,1850.8837
1146,2020.6349
1147,1250.256
1148,1469.8704
1149,2294.7854
1150,2327.8428
1151,1826.3248
1152,1605.4724
1153,2039.2759
1154,1757.9507
1155,2118.1665
1156,2240.3035
1157,2085.281
1158,1226.1027
1159,1096.2438
1160,2192.61
1161,1904.295
1162,1416.8336
1163,1793.316
1164,1528.285
1165,1480.5845
1166,1928.6487
1167,1781.2495
1168,2281.551
1169,2195.4343
1170,1918.1659
1171,1376.9777
1172,1537.6825
1173,1698.0605
1174,1604.188
1175,1987.375
1176,2118.8406
1177,1639.1509
1178,1773.2112
1179,1137.2261
1180,1916.0498
1181,2118.43
1182,2001.079
1183,1988.2759
1184,1674.0474
1185,1927.9977
1186,1349.561
1187,2416.7354
1188,1877.1914
1189,2355.6282
1190,1661.0605
1191,1591.2286
1192,1767.1487
1193,1849.0579
1194,1997.8839
1195,1744.3324
1196,2099.0593
1197,1123.632
1198,2196.2693
1199,1988.1844
1200,1700.4637
1201,1518.7216
1202,2032.8672
1203,1581.922
1204,2018.4912
1205,2106.355
1206,2274.2021
1207,2277.873
1208,1848.1539
1209,1361.3553
1210,1760.0396
1211,2015.2529
1212,1537.8489
1213,2012.4703
1214,1722.0006
1215,1732.3192
1216,1271.2267
1217,1751.7887
1218,1826.447
1219,1887.1653
1220,1901.2245
1221,1292.9227
1222,1299.5143
1223,1577.6028
1224,1994.843
1225,2104.03
1226,1724.3046
1227,1450.3027
1228,1737.0762
1229,2065.9785
1230,1707.9923
1231,2066.641
1232,1107.1664
1233,2545.8765
1234,1578.652
1235,1147.2224
1236,1979.8842
1237,1383.0366
1238,2321.9382
1239,1779.6136
1240,1530.148
1241,1958.2418
1242,1933.4357
1243,1731.89
1244,2222.3823
1245,2120.6729
1246,1842.4269
1247,1604.8092
1248,1497.5754
1249,2125.9824
1250,1725.9182
1251,2033.4951
1252,1970.4243
1253,1858.722
1254,1409.4124
1255,1464.0126
1256,1398.4071
1257,1518.5125
1258,1862.1898
1259,2088.8955
1260,1620.4697
1261,1582.2643
1262,1883.5422
1263,2290.876
1264,1569.8506
1265,1686.3069
1266,1645.8696
1267,1808.6285
1268,2002.5253
1269,1812.5984
1270,2078.679
1271,1230.7738
1272,1839.6094
1273,1835.4333
1274,1396.1611
1275,1370.6289
1276,1636.2913
1277,1474.6364
1278,2119.9473
1279,1652.2385
1280,2186.5225
1281,1292.632
1282,2078.1365
1283,1518.0035
1284,1517.7938
1285,1737.6552
1286,2034.3384
1287,1873.9801
1288,1810.8119
1289,1283.4194
1290,2098.7383
1291,1825.1384
1292,1871.157
1293,1922.2041
1294,1843.4658
1295,1830.9395
1296,1663.5142
1297,2048.1936
1298,1742.0596
1299,2309.952
1300,1397.6707
1301,1124.2332
1302,1835.3956
1303,1909.7571
1304,1917.876
1305,1874.4143
1306,1740.3716
1307,1141.273
1308,1419.3994
1309,1780.9576
1310,1494.6663
1311,2004.8312
1312,1310.5828
1313,1988.6549
1314,1834.8777
1315,1736.549
1316,1248.8842
1317,2001.788
1318,1779.6581
1319,1768.7383
1320,1864.6074
1321,1323.4773
1322,2025.1078
1323,1583.5626
1324,2116.0923
1325,1823.2053
1326,2203.4993
1327,1639.1587
1328,2099.4805
1329,1730.8881
1330,1193.1294
1331,1639.33
1332,1370.5778
1333,1139.3844
1334,1939.056
1335,2384.9277
1336,2094.7642
1337,1609.4484
1338,1716.7015
1339,1835.1827
1340,1559.9703
1341,1516.1268
1342,2114.829
1343,2401.9333
1344,1675.4408
1345,1132.4633
1346,1540.5526
1347,2046.1068
1348,1956.4861
1349,1827.0167
1350,1800.0385
1351,2042.9448
1352,2055.6748
1353,1424.9199
1354,1724.1022
1355,1900.2524
1356,1526.2004
1357,1273.9707
1358,1948.0765
1359,2013.156
1360,1966.3763
1361,1569.031
1362,907.05743
1363,1371.219
1364,1172.4873
1365,1238.0333
1366,1799.9926
1367,1447.5941
1368,1782.1235
1369,1792.7382
1370,1795.1223
1371,1692.2136
1372,1672.4633
1373,1537.2021
1374,2103.0583
1375,1930.8002
1376,1605.1456
1377,1266.0698
1378,1549.1794
1379,1658.3497
1380,1826.447
1381,1851.5911
1382,1551.9071
1383,1713.6925
1384,1125.7434
1385,2092.3481
1386,2001.5957
1387,1460.5338
1388,1980.0585
1389,1604.3412
1390,1502.9315
1391,1989.628
1392,1975.9338
1393,2034.2404
1394,1609.1667
1395,2403.8638
1396,1656.8059
1397,1326.5776
1398,1560.5486
1399,1946.0262
1400,1892.1355
1401,1916.0211
1402,1339.4108
1403,1552.83
1404,1995.843
1405,1781.9655
1406,1512.0813
1407,2290.5012
1408,1479.5359
1409,2009.3889
1410,2308.8909
1411,1292.2382
1412,1738.6665
1413,1826.0125
1414,1475.1412
1415,1296.1279
1416,1816.932
1417,1932.441
1418,2043.6764
1419,1478.3265
1420,1743.7997
1421,2084.946
1422,1925.9949
1423,2070.889
1424,1548.1342
1425,1749.0267
1426,927.00916
1427,1894.7955
1428,2068.6138
1429,2431.4531
1430,1494.6521
1431,2006.5067
1432,2017.8169
1433,1241.2299
1434,1658.0302
1435,1535.6411
1436,2093.144
1437,1992.6262
1438,1471.5713
1439,2040.8324
1440,1593.8914
1441,1933.4387
1442,1668.0071
1443,1777.4152
1444,1442.6252
1445,2117.2456
1446,1995.6757
1447,1479.6184
1448,1732.3141
1449,1365.4086
1450,1193.013
1451,1731.0969
1452,2386.6252
1453,2132.9646
1454,978.85626
1455,1079.9418
1456,1913.6844
1457,1331.8964
1458,1432.3494
1459,2125.8967
1460,1958.9672
1461,1540.6155
1462,2035.4108
1463,1780.4032
1464,1613.8547
1465,1732.6632
1466,2222.4531
1467,1923.8085
1468,1542.8064
1469,1820.1659
1470,1569.3636
1471,1710.617
1472,2029.9663
1473,1560.8153
1474,1451.6637
1475,1448.4071
1476,1721.9873
1477,2395.3333
1478,1868.6682
1479,1903.9891
1480,1822.2968
1481,1693.1981
1482,1311.5516
1483,1995.8788
1484,1486.1389
1485,1154.7893
1486,1281.1818
1487,2021.0723
1488,1017.2939
1489,2069.2297
1490,1997.6454
1491,2040.8312
1492,1779.4962
1493,1724.2745
1494,1708.6768
1495,2152.5137
1496,1500.4968
1497,2342.2258
1498,1777.356
1499,2015.9196
1500,1342.821
1501,1654.2922
1502,2229.5642
1503,1927.0717
1504,1685.9442
1505,1668.0323
1506,1490.0662
1507,2205.0857
1508,2011.9758
1509,2086.6338
1510,2007.3352
1511,1536.7523
1512,2140.2666
1513,2019.6266
1514,1654.9639
1515,1465.817
1516,2032.0792
1517,1671.9099
1518,1264.8904
1519,1668.0067
1520,2031.6543
1521,2045.6317
1522,1773.8065
1523,1317.5818
1524,2111.317
1525,2021.6349
1526,2009.0267
1527,1953.2136
1528,2170.6362
1529,1219.448
1530,1795.4823
1531,1946.282
1532,1549.158
1533,1957.5278
1534,1303.7623
1535,1970.613
1536,1990.4335
1537,2047.9579
1538,1712.9031
1539,1440.3568
1540,1834.1075
1541,1677.9401
1542,2023.8307
1543,1921.0422
1544,2037.2894
1545,2176.628
1546,1214.737
1547,2311.8599
1548,2074.5107
1549,1462.0704
1550,1476.2498
1551,1482.4067
1552,2168.8164
1553,2043.2979
1554,1936.9268
1555,2042.5142
1556,1270.8136
1557,1201.3992
1558,899.2464
1559,2115.475
1560,1989.9475
1561,1729.8386
1562,1103.513
1563,1866.5098
1564,1307.7181
1565,2167.8635
1566,1414.913
1567,1796.5905
1568,2176.3135
1569,1367.9492
1570,2182.2292
1571,1338.8458
1572,1994.7966
1573,1439.4231
1574,1910.3691
1575,819.8511
1576,1979.9025
1577,1938.2631
1578,2359.5764
1579,1717.1366
1580,1809.4341
1581,1736.0431
1582,2379.9128
1583,1872.1349
1584,1666.1615
1585,1604.9648
1586,1973.5975
1587,1371.4585
1588,2123.1543
1589,1825.3832
1590,1926.7101
1591,1789.1366
1592,2020.0399
1593,1534.5286
1594,2299.8745
1595,1668.3452
1596,1113.7126
1597,1528.8848
1598,1669.6627
1599,1742.744
1600,1413.1736
1601,1505.6812
1602,2021.5364
1603,1479.3818
1604,1810.3138
1605,1403.5833
1606,2000.9109
1607,1462.4442
1608,1821.1348
1609,1948.9362
1610,1561.0348
1611,2043.202
1612,2298.641
1613,1604.2985
1614,1517.5226
1615,1662.7427
1616,1189.3888
1617,1266.32
1618,1567.7433
1619,1758.85
1620,1222.7125
1621,1576.2653
1622,1236.0795
1623,1213.4067
1624,2369.569
1625,1124.0345
1626,2032.0773
1627,1817.8488
1628,2241.8604
1629,2122.5208
1630,1744.0889
1631,1688.2563
1632,1534.021
1633,1567.7396
1634,1634.5332
1635,1677.3435
1636,1774.6267
1637,2057.4324
1638,1936.8229
1639,1579.4243
1640,1658.4558
1641,1486.3856
1642,2048.0364
1643,1930.3787
1644,2231.0857
1645,2016.3223
1646,1914.2867
1647,2257.9585
1648,1767.8157
1649,1285.0309
1650,1604.2229
1651,1122.6405
1652,1588.3975
1653,1275.4211
1654,1641.7391
1655,2040.804
1656,2035.7859
1657,1558.3275
1658,2019.1897
1659,1587.7018
1660,1387.0986
1661,1657.5525
1662,1979.3502
1663,1992.4955
1664,1815.9121
1665,1725.9712
1666,1880.2712
1667,1468.9108
1668,1324.753
1669,2055.6086
1670,1940.4055
1671,1290.3542
1672,2187.3057
1673,1981.2811
1674,1951.7319
1675,1224.0846
1676,1496.2455
1677,2054.9766
1678,1583.0562
1679,1962.2887
1680,2343.9856
1681,1766.8958
1682,1375.092
1683,1226.9261
1684,1060.149
1685,2311.2373
1686,2130.5518
1687,2020.5442
1688,2295.0432
1689,1915.7117
1690,1387.8472
1691,2176.1409
1692,1266.9185
